instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
49552,The World At Large,60.0,0.0961,0.523,272507.0,0.477,0.000106,F#,0.1009999999999999,-9.076,Major,0.0254,76.973,4-Apr,0.249
30126,Black (feat. A$AP Ferg),52.0,0.363,0.884,232640.0,0.6459999999999999,0.0,B,0.0997,-6.864,Minor,0.4,156.02700000000002,4-Apr,0.8690000000000001
42760,Girl's Best Friend (feat. Ty Dolla $ign),69.0,0.0072099999999999,0.898,192640.0,0.428,0.13,A,0.0975,-7.465,Major,0.0813,?,4-Apr,0.501
47063,Every Night Every Day,24.0,0.177,0.352,-1.0,0.529,0.00917,F,0.0909,-6.465,Major,0.0377,176.704,3-Apr,0.381
32234,Last Scene,27.0,0.0036799999999999,,241693.0,0.7020000000000001,0.0251,F#,0.215,-76.606,Major,0.0279,129.007,4-Apr,0.4679999999999999
33755,Any Time Of Day,29.0,0.524,0.6729999999999999,376667.0,0.35,0.8140000000000001,G#,0.0895,-11.956,Minor,0.043,151.826,,0.4039999999999999
18608,The Force of All For One,31.0,0.992,0.307,113147.0,0.246,0.925,C#,0.0855,-13.169,Minor,0.044,?,,0.0349
42450,,40.0,0.113,0.408,220560.0,0.731,0.0034,C,0.138,-7.171,Major,0.0359,153.813,4-Apr,0.326
38101,NBAYOUNGBOAT,71.0,0.0515,0.769,139845.0,0.807,0.0,B,0.111,-2.966,Major,0.306,82.42200000000001,4-Apr,0.364
42265,Fear,43.0,0.6890000000000001,0.5660000000000001,319720.0,0.653,0.00507,A,0.0876,-6.715,Major,0.0358,102.064,4-Apr,0.395
1990,Just What You Need (feat. Elan Trotman),30.0,0.275,0.667,284148.0,0.73,0.737,A,0.359,-7.921,Minor,0.0267,99.001,4-Apr,0.743
33025,Modern Day Cowboy,60.0,0.0158,0.44,318227.0,0.772,5.65e-06,A,0.0819999999999999,-8.838,Major,0.0335,112.839,4-Apr,0.321
10534,Even Heaven,27.0,0.00203,0.5670000000000001,-1.0,0.484,0.0,D,0.335,-8.6,Minor,0.027,129.977,4-Apr,0.12
42796,,41.0,0.662,0.529,229454.0,0.509,0.498,E,0.304,-9.602,Minor,1.236,?,4-Apr,0.397
45669,The Wizard - Remastered Version,50.0,0.0335,0.3939999999999999,-1.0,0.682,0.000231,A,0.307,-11.972,Major,0.111,?,4-Apr,0.361
12118,Auntie's Harp,28.0,0.000101,0.7340000000000001,55573.0,0.86,0.376,G,0.144,-5.474,Major,0.2739999999999999,91.15299999999999,4-Apr,0.39
18382,Rumble And Sway,,0.106,0.645,185867.0,0.821,5.379999999999999e-05,C#,0.127,-4.912,Major,0.248,79.986,4-Apr,0.682
5150,,22.0,0.000277,0.4429999999999999,182493.0,0.971,0.000122,C#,0.318,-3.532,Major,0.2189999999999999,102.02,4-Apr,0.57
36777,Baby Boy,45.0,0.344,0.727,-1.0,0.391,0.00015,F,0.135,-7.48,Minor,0.251,166.12,4-Apr,0.221
34992,"Symphony No. 1 in D Major, Op. 25 - ""Classical"": IV. Finale, Molto vivace",25.0,0.929,0.428,263627.0,0.204,0.882,,0.133,-20.086,Major,0.0386,149.632,4-Apr,0.657
27595,Stay as Who You Are,24.0,7.390000000000001e-05,0.246,441413.0,0.989,0.00361,F#,0.313,-0.4679999999999999,Major,0.1119999999999999,99.96799999999999,,0.206
23489,"Klavierkonzert Nr. 21 C-Dur, K. 467, ""Elvira Madigan"": 2. Andante (Elvira Madigan): II. Andante",41.0,0.976,0.255,403933.0,0.0342,0.927,F,0.0954,-98.614,Major,0.0369,125.934,,0.103
20516,Rush Over Me (feat. HALIENE),28.0,0.0701,0.441,259556.0,0.753,0.0,C,0.027,-4.074,Major,1.044,135.015,4-Apr,0.254
18428,Bang Bang,80.0,0.26,0.706,199387.0,0.7859999999999999,0.0,C,0.38,-3.417,Minor,0.0909,150.035,4-Apr,0.7490000000000001
34882,21 Bad Bitches,31.0,0.00916,0.718,224053.0,0.8170000000000001,0.546,D,0.1689999999999999,-5.041,Major,0.0369,150.007,4-Apr,0.2319999999999999
41296,Elevator,32.0,0.409,0.303,223867.0,0.488,0.2789999999999999,A,0.418,-8.138,Minor,0.0511,97.88600000000001,,0.626
30609,Monday,47.0,0.513,0.679,336980.0,0.485,0.0,C#,0.324,-13.315,Minor,0.494,76.416,4-Apr,0.8320000000000001
6354,Echo,14.0,0.177,0.687,230000.0,0.951,9.14e-05,D#,0.127,0.241,Minor,0.0645,140.055,4-Apr,0.222
3742,Gucci Polo,47.0,0.0417,0.813,212920.0,0.614,0.0,C#,0.0993,-5.977,Major,0.0858,145.019,4-Apr,0.308
24487,Toes Across The Floor,48.0,0.243,0.452,187133.0,0.67,5.08e-05,A,0.108,-8.392000000000001,Minor,0.0352,113.071,4-Apr,0.539
15456,Floating to Nowhere,35.0,0.0843,0.7340000000000001,233593.0,0.8390000000000001,0.0,C#,0.187,-4.999,Major,0.265,86.936,4-Apr,0.5660000000000001
32558,Don't Take Her She's All I Got,44.0,0.3339999999999999,0.657,208747.0,0.652,1.1e-05,A#,0.106,-7.93,,0.0248,131.21200000000002,,0.939
20903,Truth.,22.0,0.0145,0.511,253227.0,0.905,0.0,F,0.8,-3.945,Major,0.0643,174.04,4-Apr,0.349
20819,Ramble On - 1990 Remaster,71.0,0.072,0.4679999999999999,-1.0,0.607,0.000852,A,0.225,-11.367,Major,0.0336,98.429,4-Apr,0.8859999999999999
34012,Fragments,44.0,4.77e-05,0.608,250867.0,0.738,0.767,D,0.3379999999999999,-4.134,Minor,0.0259,94.01700000000001,4-Apr,0.586
24709,Propaganda Fashion,40.0,6.47e-05,0.416,216040.0,0.945,0.000162,F#,0.306,-4.931,Major,0.0758,154.92,4-Apr,0.449
46273,Thirteen,47.0,0.674,0.457,154667.0,0.268,5.77e-06,C,0.11,-14.371,Minor,0.0319,117.141,4-Apr,0.348
43258,,,0.109,0.604,180413.0,0.655,0.0019,A,0.125,-7.087999999999999,Major,0.0273,115.038,4-Apr,0.59
44791,Stranglehold,66.0,0.0183,0.484,503067.0,0.711,0.173,D,0.0941,-7.784,Major,0.0331,148.189,4-Apr,0.49
19380,What Can I Say,48.0,0.071,0.884,223067.0,0.618,0.0,C#,0.0927,-6.682,Major,1.221,111.00299999999999,,0.573
12623,Figure it Out,53.0,0.121,0.652,240067.0,0.8240000000000001,0.0,C,0.181,-4.798,Major,0.118,84.015,4-Apr,0.322
12477,,29.0,0.236,,95853.0,0.7809999999999999,0.185,E,0.504,-10.258,Minor,0.201,117.61,,0.5579999999999999
39162,Uh Oh,48.0,0.00145,0.434,208413.0,0.818,0.0,B,0.0799,-3.905,Major,0.0578,172.06099999999998,4-Apr,0.598
34479,Small Town Kid,41.0,0.0336,0.652,223773.0,0.574,0.0,G,0.166,-6.15,Major,0.0276,83.054,4-Apr,0.503
36951,,45.0,0.163,0.705,213000.0,0.371,1.12e-06,G#,0.0718,-9.398,Major,0.157,74.931,4-Apr,0.541
30217,The Race,56.0,0.872,0.6579999999999999,335613.0,0.748,5.59e-06,F,0.609,-6.323,Major,0.201,151.876,4-Apr,0.5710000000000001
27405,Schottkey 7th Path,39.0,0.805,0.62,308720.0,0.6559999999999999,0.964,B,0.0775,-14.831,Major,0.0348,134.958,4-Apr,0.0704
45282,The Little Girl (feat. Alison Krauss & Dan Tyminski),50.0,0.354,,232640.0,0.434,1.75e-05,C#,0.1119999999999999,-8.527000000000001,Major,0.025,?,4-Apr,0.218
5998,,38.0,0.15,0.3939999999999999,284817.0,0.426,0.888,D,0.121,-10.398,Major,0.0449,178.71200000000002,,0.637
38813,Candy Land,34.0,0.296,0.835,253787.0,0.6629999999999999,0.0,C,0.119,-7.462999999999999,Minor,0.037,110.979,4-Apr,0.92
13021,Ascension (feat. Vince Staples),61.0,0.594,0.6759999999999999,155973.0,0.905,0.0,C#,0.154,-2.569,Major,0.147,152.186,4-Apr,0.519
21613,,20.0,8.590000000000001e-05,0.373,276636.0,0.991,0.434,F#,0.1989999999999999,-2.8510000000000004,Minor,1.192,200.114,4-Apr,0.581
28613,Jersey Bounce,48.0,0.861,0.597,268893.0,0.216,0.0126,G,0.0727,-16.235,Major,0.0676,134.963,4-Apr,0.497
45694,,69.0,0.0008439999999999,0.956,183427.0,0.72,0.0,B,0.0597,-13.476,Minor,0.1369999999999999,127.87200000000001,,0.961
15571,Stolen Dog,28.0,0.613,0.647,380842.0,0.684,0.91,F#,0.636,-83.368,Minor,0.0977,115.65899999999999,4-Apr,0.492
49824,Oh My Soul,62.0,0.498,0.331,255173.0,0.427,0.0,D#,0.108,-7.431,Major,0.0302,157.938,3-Apr,0.141
9114,Nothing On But The Stars,50.0,0.506,0.59,227333.0,0.667,0.000714,D,0.103,-78.169,Major,0.0368,78.016,4-Apr,0.3289999999999999
42849,"Fantasiestücke, Op.73: 1. Zart und mit Ausdruck",33.0,0.993,0.195,213307.0,0.0266,0.953,A,0.0729,-27.115,Minor,0.0414,132.311,,0.0551
33306,The Healing - Live,37.0,0.222,0.344,338227.0,0.56,0.00141,G,0.679,-78.363,Minor,0.031,89.193,,0.345
19398,,67.0,0.0027,0.677,196827.0,0.655,0.276,G,0.162,-5.541,Major,0.0433,100.119,4-Apr,0.146
49610,Sister,20.0,0.00265,0.542,243343.0,0.923,2.07e-06,D,0.389,-4.1160000000000005,Major,0.119,123.751,4-Apr,0.6729999999999999
12531,Jordan,39.0,0.0391,0.365,378213.0,0.413,1.41e-05,B,0.106,-8.736,Major,0.0395,110.323,3-Apr,0.171
16659,Location Remote,54.0,0.0813,0.396,175707.0,0.527,0.0,C#,0.361,-9.258,Major,0.306,78.848,,0.1669999999999999
4311,,62.0,6.07e-05,0.215,315453.0,0.911,3.47e-06,A,0.183,-4.715,,0.0394,183.535,4-Apr,0.47
35143,Come to Me,37.0,0.00186,0.485,295360.0,0.594,3.41e-05,F,0.115,-13.563,Major,0.0335,173.456,4-Apr,0.344
32679,,32.0,0.211,0.657,177160.0,0.736,0.00527,A,0.377,-8.31,Major,0.0303,131.866,,0.968
45263,Ronfaure (Final Fantasy XI),33.0,0.953,0.2019999999999999,-1.0,0.131,0.883,E,0.1119999999999999,-12.632,Minor,0.0316,165.484,4-Apr,0.106
35648,Life Like This,51.0,0.33,0.687,168307.0,0.731,0.0,C#,0.286,-6.6370000000000005,Major,0.0749,?,,0.441
9115,RENTAL,67.0,0.1939999999999999,0.672,213659.0,0.452,0.0,C,0.251,-7.947,Major,0.0738,82.012,,0.514
4098,Life's Been Good - Live Version,51.0,0.0598,0.432,536333.0,0.7240000000000001,0.289,D,0.8220000000000001,-7.492000000000001,Major,0.0332,94.46700000000001,4-Apr,0.667
46990,A Child Is Born,39.0,0.918,0.484,228733.0,0.0693,6.92e-05,F,0.139,-15.542,Major,0.0346,82.70700000000001,3-Apr,0.206
46219,Eternal Wind,34.0,0.133,0.166,127333.0,0.225,0.0644,A,0.385,-15.074000000000002,Minor,0.0412,109.68700000000001,1-Apr,0.726
37055,"Symphony No. 9, Op. 125 in D Minor -1895 Gustav Mahler Edition: IV. Finale: Presto - Allegro Assai",29.0,0.972,0.26,-1.0,0.217,0.645,D,0.159,-18.106,,0.0434,141.29,,0.0955
8253,Keep Kicking It Country,40.0,0.00461,0.618,-1.0,0.8740000000000001,0.0,F#,0.441,-2.474,Major,0.0855,83.971,4-Apr,0.897
18960,"Bach, JS: Sonata for Violin & Keyboard No. 5 in F Minor, BWV 1018: II. Allegro",30.0,0.97,0.6509999999999999,260560.0,0.292,0.0235,F,0.386,-17.902,Minor,0.0404,112.975,4-Apr,0.89
42122,,63.0,0.000246,0.345,227107.0,0.926,0.000487,D#,0.14,-4.444,Minor,0.159,154.892,3-Apr,0.214
22944,,51.0,0.0258,0.769,308853.0,0.818,0.0,E,0.845,-4.724,Minor,0.266,?,4-Apr,0.7859999999999999
6982,You Can't Save Me,42.0,0.108,0.607,-1.0,0.478,0.000243,E,0.104,-5.774,,1.0441,135.731,4-Apr,0.358
8182,South Side,44.0,0.0103,0.61,-1.0,0.723,0.0447,E,0.0748,-7.572,Major,0.0422,97.147,4-Apr,0.45
28816,Just Do You,49.0,0.0141,,379229.0,0.583,0.0411,B,0.2689999999999999,-8.936,Minor,0.0436,?,4-Apr,0.951
28426,Breadcrumbs,44.0,0.6940000000000001,0.635,179392.0,0.747,0.00228,A#,0.1,-6.9510000000000005,Major,0.354,83.305,4-Apr,0.847
39074,"In Search of the Man in Black: Music Box Version (From ""Final Fantasy VII"")",13.0,0.992,0.556,181248.0,0.0334,0.823,A,0.0893,-32.64,Minor,0.0512,112.896,4-Apr,0.615
29983,Smoke Gets In Your Eyes,61.0,0.92,0.203,160933.0,0.295,2.05e-06,D#,0.173,-11.155,Major,0.0323,171.222,3-Apr,0.285
43819,One Hundred,60.0,0.129,0.515,192800.0,0.626,0.0,D,0.128,-5.723,Major,0.161,126.292,5-Apr,0.193
11499,Siku,44.0,0.6629999999999999,0.737,252763.0,0.564,0.856,F#,0.0903,-9.06,,0.0538,?,4-Apr,0.8809999999999999
29578,,38.0,0.991,0.356,164800.0,0.351,0.871,C#,0.0955,-17.689,Minor,0.0275,110.197,4-Apr,0.33
30801,Margins,34.0,0.00336,0.667,229282.0,0.701,0.0722,B,0.6990000000000001,-8.392000000000001,Minor,0.3289999999999999,91.98200000000001,,0.6509999999999999
42012,The Recipe (Black Hippy Remix) - Bonus Track,54.0,0.000588,0.723,262920.0,0.758,0.0,,0.357,-7.303,Minor,1.148,131.05100000000002,4-Apr,0.628
17068,Quarterback,54.0,0.107,0.8170000000000001,-1.0,0.633,0.0,C,0.118,-7.739,Minor,0.0904,128.97799999999998,4-Apr,0.299
10739,I Think It's Going to Rain Today - Remastered,44.0,0.957,0.499,200040.0,0.0647,0.0,G#,0.086,-16.807000000000002,Major,0.0537,133.766,3-Apr,0.451
25623,Overjoyed,,0.871,0.485,204773.0,0.1939999999999999,0.5670000000000001,E,0.111,-19.001,Major,0.0362,88.214,4-Apr,0.3989999999999999
16950,Loco,53.0,0.00178,0.497,254693.0,0.914,0.00105,F#,0.258,-6.532,Major,0.0601,133.738,4-Apr,0.16
28861,Ready For The Floor,63.0,0.00903,0.764,234240.0,0.759,0.0,C#,0.0746,-5.443,Minor,0.0413,128.999,4-Apr,0.937
35214,Honey Bucket,48.0,5.31e-06,0.414,181147.0,0.892,0.346,D,0.345,-10.722,Major,1.0523,88.064,,0.594
2303,"Romeo and Juliet, Op. 64 (Excerpts): Act III, Scene 1, No. 39: Farewell before the Parting",22.0,0.91,0.107,297587.0,0.0331,0.69,C,0.166,-30.047,Major,0.0389,82.977,4-Apr,0.0389
24322,Trippin',29.0,0.0104,0.557,241875.0,0.8370000000000001,0.0006519999999999,D,0.494,-5.513,Minor,0.0618,159.97799999999998,4-Apr,0.507
33939,Shut It Down,56.0,0.414,0.584,419307.0,0.445,0.0,C,0.158,-9.523,,0.0719,119.917,4-Apr,0.389
24440,Scars,51.0,0.09,0.424,272600.0,0.451,0.0004799999999999,F,0.11,-8.817,Major,0.0626,129.768,5-Apr,0.212
15187,Always There,31.0,0.2769999999999999,0.722,243653.0,0.682,0.285,F,0.275,-8.479,Minor,0.102,101.96799999999999,4-Apr,0.901
38722,What You Do to Me,47.0,0.0329,0.728,216280.0,0.337,0.0,D,0.0552,-12.363,Minor,0.1689999999999999,101.726,4-Apr,0.21
15988,,56.0,0.875,0.7340000000000001,-1.0,0.203,0.000124,G,0.0902,-13.658,Major,0.0457,112.166,4-Apr,0.519
16132,Beatles Medley - Live,29.0,0.402,0.444,370600.0,0.418,0.507,D,0.8079999999999999,-13.342,Major,0.0319,148.914,4-Apr,0.7490000000000001
34500,Chocolate Girl,32.0,0.8059999999999999,0.423,224987.0,0.2269999999999999,0.413,G#,0.253,-15.134,Major,0.0307,?,4-Apr,0.111
12665,Boneless,52.0,0.498,0.851,118168.0,0.595,0.0,G#,0.11,-4.176,Minor,0.159,130.126,4-Apr,0.774
42535,Will You Still Love Me Tomorrow,39.0,0.975,0.3289999999999999,247227.0,0.0222,0.000345,A,0.0717,-25.0,Major,0.0323,91.249,4-Apr,0.072
43905,I'll Go On Loving You,41.0,0.441,0.63,238893.0,0.451,0.256,C,0.1,-12.337,Minor,0.0267,110.943,,0.272
30226,The Man Who Can't Be Moved,68.0,0.425,0.609,241467.0,0.629,0.0,A#,0.0978,-5.024,Major,0.0264,99.955,4-Apr,0.325
28560,Sally Cinnamon - Single Mix,55.0,0.00521,,175000.0,0.594,0.0,G,0.2789999999999999,-82.639,Major,0.0359,130.476,4-Apr,0.263
3715,,58.0,0.867,0.5670000000000001,272728.0,0.5870000000000001,0.0,A,0.13,-5.626,Minor,0.0417,83.046,4-Apr,0.5720000000000001
42933,Feel and Think,24.0,5.56e-05,0.419,241000.0,0.964,0.0,D,0.0982,-3.0980000000000003,Major,0.124,189.903,4-Apr,0.669
48575,"IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)",59.0,0.061,0.787,300000.0,0.743,0.0,C#,0.294,-4.206,Major,0.0642,102.07600000000001,4-Apr,0.4539999999999999
1803,For the Good Times,47.0,0.76,0.352,227787.0,0.204,0.000426,D#,0.327,-15.414,Major,0.0311,83.34200000000001,4-Apr,0.524
14264,Queen Tings,59.0,0.598,0.818,188053.0,0.461,0.000135,F#,0.108,-6.475,Minor,0.292,88.006,,0.532
7253,Willin’,25.0,0.0115,0.521,216013.0,0.6779999999999999,6.77e-06,G,0.183,-6.678,Major,0.0359,128.207,3-Apr,0.419
27324,I Lost It All,47.0,0.4479999999999999,0.693,234147.0,0.586,1.3800000000000002e-05,C#,0.131,-5.978,Major,0.0269,129.894,3-Apr,0.457
34877,Ride On,37.0,0.172,0.762,-1.0,0.612,0.0,D,0.1169999999999999,-5.375,Major,0.0602,80.07300000000001,4-Apr,0.4579999999999999
3380,That's What It's All About,39.0,0.0437,0.515,239853.0,0.901,1.7800000000000002e-05,A,0.0585,-3.063,Major,0.0384,118.37799999999999,,0.289
13420,40 Shades of Choke,52.0,0.619,0.733,212670.0,0.508,0.00452,,0.0491,-7.962000000000001,Major,0.461,104.62,4-Apr,0.867
26103,,28.0,0.862,0.239,-1.0,0.135,0.8759999999999999,A,0.124,-24.88,Major,0.0366,81.715,,0.313
21989,,41.0,0.0005269999999999,,176427.0,0.843,0.0381,C#,0.1159999999999999,-75.258,Major,0.031,94.995,4-Apr,0.787
40330,,45.0,0.07,0.517,270040.0,0.906,0.000223,C#,0.155,-4.349,Major,0.0508,175.021,,0.6709999999999999
23071,Like U,38.0,0.294,0.634,220216.0,0.246,0.0413,A,0.0922,-14.002,Major,0.0628,171.83599999999998,4-Apr,0.154
2649,,35.0,0.0485,0.575,193933.0,0.861,1.05e-05,G,0.231,-3.492,Major,0.026,?,4-Apr,0.632
37081,DNA,21.0,0.994,0.436,387053.0,0.0009429999999999,0.943,D#,0.132,-23.195,Major,0.0749,134.656,3-Apr,0.124
26348,Sakura Dorops,15.0,0.415,0.5920000000000001,-1.0,0.456,0.934,G,0.332,-7.244,Minor,0.0268,83.012,4-Apr,0.166
32288,,69.0,0.159,,234133.0,0.5379999999999999,1.62e-06,C,0.1669999999999999,-9.943,Major,0.222,124.97399999999999,4-Apr,0.779
16610,Trouble,68.0,0.392,0.47,225973.0,0.623,0.000453,C,0.0992,-5.655,Major,0.0302,77.861,,0.298
1265,"Swan Lake, Op. 20, Act IV No. 29: Act IV By the Lake: No. 29. Finale: Andante - Allegro agitato - Moderato e maestoso - Moderato",33.0,0.7609999999999999,0.142,386600.0,0.252,0.927,B,0.263,-19.964,Major,0.0468,73.02,3-Apr,0.0856
47952,Each and Every One - 2012 Remaster,,0.637,0.411,-1.0,0.7120000000000001,0.0,G#,0.0622,-6.377000000000001,Minor,0.0449,142.991,4-Apr,0.441
20790,"Down in New Orleans - From ""The Princess and the Frog""/Soundtrack Version",53.0,0.745,0.6970000000000001,145427.0,0.6759999999999999,0.000511,C,0.263,-5.273,Major,0.0436,?,4-Apr,0.705
37820,Prayed for Me,36.0,0.27,0.474,261853.0,0.449,0.000172,G#,0.425,-11.009,Major,0.1,129.785,4-Apr,0.379
45354,Albert's Shuffle,42.0,0.1969999999999999,0.303,414960.0,0.492,0.63,C,0.288,-80.716,Major,0.039,200.018,3-Apr,0.677
48529,風の丘(「魔女の宅急便」より),19.0,0.995,0.5670000000000001,202240.0,0.0949,0.953,G,0.11,-26.766,Major,0.0578,104.37100000000001,4-Apr,0.4479999999999999
19877,,67.0,0.0267,0.748,222200.0,0.767,0.0,B,0.3339999999999999,-7.806,Minor,0.172,133.929,4-Apr,0.519
6382,I Fall Apart,,0.0689,0.556,223347.0,0.5379999999999999,0.0,G#,0.196,-5.408,Minor,0.0382,143.95,4-Apr,0.291
12793,Peace In the Valley,37.0,0.616,0.552,238360.0,0.228,0.0,A#,0.1639999999999999,-11.902,Major,0.0252,79.11,3-Apr,0.414
25621,Relax,66.0,0.7859999999999999,0.8320000000000001,233143.0,0.348,2.65e-05,C#,0.104,-13.025,Minor,0.367,112.969,,0.546
36986,Poison Ivy,39.0,0.381,0.75,164320.0,0.586,0.0,C#,0.142,-8.985,Major,0.0706,137.194,4-Apr,0.972
35053,Breathe,50.0,0.000972,0.635,171371.0,0.4579999999999999,0.0,G#,0.181,-9.525,Major,0.0801,76.067,,0.071
37881,Dead Friends,62.0,0.0138,0.6559999999999999,171287.0,0.457,0.0,A,0.104,-7.327999999999999,Major,0.374,179.89700000000002,4-Apr,0.111
13506,Tiwàyyen,31.0,0.146,0.46,224400.0,0.622,0.754,G,0.115,-8.709,Major,0.0559999999999999,126.43700000000001,4-Apr,0.331
40327,I Just Want To Be Your Everything,60.0,0.1689999999999999,,225667.0,0.6559999999999999,1.17e-05,A,0.1639999999999999,-7.393,Major,0.0345,97.09299999999999,4-Apr,0.831
27344,I Know My Way Back (Clara's Song),44.0,0.0898,0.733,205893.0,0.7240000000000001,0.0,C,0.0805,-6.142,Major,1.0254,103.03200000000001,4-Apr,0.878
2696,The Come Down Is Real Too,49.0,0.345,0.721,231520.0,0.687,0.0365,F,0.109,-5.626,Major,0.3329999999999999,?,4-Apr,0.632
45996,Just In Case - Acoustic,51.0,0.907,0.611,194162.0,0.345,0.0,F,0.1169999999999999,-6.629,Major,0.0326,99.805,4-Apr,0.251
2747,Happiness,54.0,0.292,0.7040000000000001,129796.0,0.6629999999999999,0.00133,,0.225,-10.33,Major,0.0382,98.009,4-Apr,0.56
48600,What Do You Say,37.0,0.193,0.4579999999999999,208747.0,0.5670000000000001,0.0,G#,0.0968,-8.199,Major,0.0483,171.199,4-Apr,0.332
17777,I Got Top in Bikini Bottom (feat. Kg Smokey),,0.1639999999999999,0.85,88939.0,0.7140000000000001,0.0,G#,0.11,-4.331,,0.268,145.909,4-Apr,0.5489999999999999
42272,,62.0,0.000897,0.596,211440.0,0.315,0.00106,G,0.121,-15.003,Major,0.0305,?,4-Apr,0.3429999999999999
46684,The First Layer,33.0,0.83,0.638,117987.0,0.124,0.945,,0.126,-17.613,Major,0.0405,169.987,3-Apr,0.362
43367,Mad World,31.0,0.0277,0.665,258271.0,0.618,0.0,C,0.2789999999999999,-75.879,Major,0.0237,104.036,4-Apr,0.6990000000000001
35055,"One of the Dúnedain / ""Evenstar"" (feat. Isabel Bayrakdarian)",30.0,0.959,0.0639,433120.0,0.0239,0.8370000000000001,E,0.1159999999999999,-28.011,Minor,0.0495,70.07300000000001,5-Apr,0.0326
33296,,36.0,0.432,0.545,173466.0,0.5820000000000001,0.12,F,0.738,-12.656,Major,0.0764,119.295,4-Apr,0.561
7421,Fog,37.0,0.909,0.6509999999999999,113870.0,0.3279999999999999,0.918,F,0.105,-8.186,Minor,0.0649,78.001,4-Apr,0.411
10667,Sexy Can I feat. Yung Berg,67.0,0.299,0.575,204040.0,0.684,0.0,C#,0.614,-6.007000000000001,Major,0.325,172.155,4-Apr,0.926
46590,GUMMY,67.0,0.198,0.687,261000.0,0.672,0.0,C,0.175,-5.975,Minor,0.0573,80.035,4-Apr,0.792
28792,Texas Rain,39.0,0.00899,0.537,200067.0,0.67,0.0,E,0.109,-5.766,,0.0289,116.92200000000001,4-Apr,0.314
14941,High,45.0,0.00311,0.5479999999999999,236387.0,0.865,0.0,E,0.251,-4.544,Minor,0.0333,98.22,4-Apr,0.516
